email,password,fan_score
load_user_000001@test.local,password123,100
load_user_000002@test.local,password123,0
load_user_000003@test.local,password123,100
load_user_000004@test.local,password123,0
load_user_000005@test.local,password123,100
load_user_000006@test.local,password123,0
load_user_000007@test.local,password123,100
load_user_000008@test.local,password123,0
load_user_000009@test.local,password123,100
load_user_000010@test.local,password123,0
load_user_000011@test.local,password123,100
load_user_000012@test.local,password123,0
load_user_000013@test.local,password123,100
load_user_000014@test.local,password123,0
load_user_000015@test.local,password123,100
load_user_000016@test.local,password123,0
load_user_000017@test.local,password123,100
load_user_000018@test.local,password123,0
load_user_000019@test.local,password123,100
load_user_000020@test.local,password123,0
load_user_000021@test.local,password123,100
load_user_000022@test.local,password123,0
load_user_000023@test.local,password123,100
load_user_000024@test.local,password123,0
load_user_000025@test.local,password123,100
load_user_000026@test.local,password123,0
load_user_000027@test.local,password123,100
load_user_000028@test.local,password123,0
load_user_000029@test.local,password123,100
load_user_000030@test.local,password123,0
load_user_000031@test.local,password123,100
load_user_000032@test.local,password123,0
load_user_000033@test.local,password123,100
load_user_000034@test.local,password123,0
load_user_000035@test.local,password123,100
load_user_000036@test.local,password123,0
load_user_000037@test.local,password123,100
load_user_000038@test.local,password123,0
load_user_000039@test.local,password123,100
load_user_000040@test.local,password123,0
load_user_000041@test.local,password123,100
load_user_000042@test.local,password123,0
load_user_000043@test.local,password123,100
load_user_000044@test.local,password123,0
load_user_000045@test.local,password123,100
load_user_000046@test.local,password123,0
load_user_000047@test.local,password123,100
load_user_000048@test.local,password123,0
load_user_000049@test.local,password123,100
load_user_000050@test.local,password123,0
load_user_000051@test.local,password123,100
load_user_000052@test.local,password123,0
load_user_000053@test.local,password123,100
load_user_000054@test.local,password123,0
load_user_000055@test.local,password123,100
load_user_000056@test.local,password123,0
load_user_000057@test.local,password123,100
load_user_000058@test.local,password123,0
load_user_000059@test.local,password123,100
load_user_000060@test.local,password123,0
load_user_000061@test.local,password123,100
load_user_000062@test.local,password123,0
load_user_000063@test.local,password123,100
load_user_000064@test.local,password123,0
load_user_000065@test.local,password123,100
load_user_000066@test.local,password123,0
load_user_000067@test.local,password123,100
load_user_000068@test.local,password123,0
load_user_000069@test.local,password123,100
load_user_000070@test.local,password123,0
load_user_000071@test.local,password123,100
load_user_000072@test.local,password123,0
load_user_000073@test.local,password123,100
load_user_000074@test.local,password123,0
load_user_000075@test.local,password123,100
load_user_000076@test.local,password123,0
load_user_000077@test.local,password123,100
load_user_000078@test.local,password123,0
load_user_000079@test.local,password123,100
load_user_000080@test.local,password123,0
load_user_000081@test.local,password123,100
load_user_000082@test.local,password123,0
load_user_000083@test.local,password123,100
load_user_000084@test.local,password123,0
load_user_000085@test.local,password123,100
load_user_000086@test.local,password123,0
load_user_000087@test.local,password123,100
load_user_000088@test.local,password123,0
load_user_000089@test.local,password123,100
load_user_000090@test.local,password123,0
load_user_000091@test.local,password123,100
load_user_000092@test.local,password123,0
load_user_000093@test.local,password123,100
load_user_000094@test.local,password123,0
load_user_000095@test.local,password123,100
load_user_000096@test.local,password123,0
load_user_000097@test.local,password123,100
load_user_000098@test.local,password123,0
load_user_000099@test.local,password123,100
load_user_000100@test.local,password123,0
load_user_000101@test.local,password123,100
